id,label
10619,0.000561
10620,0.980089
10621,0.001234
10622,0.916782
10623,0.015258
10624,0.000059
10625,0.996921
10626,0.000310
10627,0.000012
10628,0.000005
10629,0.999727
10630,0.000033
10631,0.000888
10632,0.999980
10633,0.990737
10634,0.001661
10635,0.007262
10636,0.998028
10637,0.000000
10638,0.000520
10639,1.000000
10640,0.998867
10641,0.999685
10642,0.999983
10643,0.000288
10644,0.998090
10645,0.999919
10646,0.000005
10647,0.068870
10648,0.999997
10649,0.004668
10650,0.003553
10651,0.999781
10652,0.026341
10653,0.000063
10654,0.000081
10655,0.002164
10656,0.999972
10657,0.000000
10658,0.999083
10659,0.999247
10660,0.006068
10661,1.000000
10662,0.999774
10663,0.999972
10664,0.005238
10665,0.002608
10666,0.998973
10667,0.999990
10668,0.000319
10669,0.001171
10670,0.000050
10671,0.000000
10672,0.000004
10673,0.999976
10674,0.000110
10675,0.000297
10676,0.015788
10677,0.016340
10678,0.000169
10679,0.000163
10680,0.999982
10681,0.001105
10682,0.030021
10683,0.999816
10684,0.999962
10685,0.008898
10686,0.000007
10687,0.003389
10688,0.999989
10689,0.999893
10690,0.001718
10691,0.005388
10692,0.991543
10693,0.000266
10694,0.009862
10695,0.999942
10696,0.999700
10697,0.999868
10698,0.002578
10699,0.997832
10700,0.000223
10701,0.999416
10702,0.999551
10703,0.104532
10704,0.011066
10705,0.984730
10706,0.995717
10707,0.999989
10708,0.042250
10709,1.000000
10710,0.974567
10711,0.004910
10712,0.999890
10713,0.001498
10714,0.980471
10715,1.000000
10716,0.000752
10717,0.992689
10718,0.001810
10719,0.998317
10720,0.998608
10721,0.001500
10722,0.000149
10723,0.999999
10724,0.999913
10725,0.999190
10726,0.004779
10727,0.000010
10728,0.000000
10729,0.000301
10730,0.999555
10731,0.999997
10732,0.000000
10733,0.997885
10734,0.000110
10735,0.003653
10736,0.994499
10737,0.000702
10738,0.987392
10739,1.000000
10740,0.000177
10741,0.000202
10742,0.992347
10743,0.998763
10744,1.000000
10745,0.003178
10746,0.000189
10747,0.021154
10748,0.011113
10749,0.000714
10750,0.990675
10751,0.000469
10752,0.999133
10753,0.745788
10754,0.000289
10755,0.999993
10756,0.999749
10757,0.000000
10758,1.000000
10759,0.001240
10760,0.005540
10761,0.011324
10762,0.009843
10763,0.001407
10764,0.000000
10765,0.999755
10766,0.985696
10767,0.999979
10768,0.999600
10769,0.999834
10770,0.999998
10771,0.998692
10772,0.997967
10773,0.999744
10774,0.000270
10775,0.001052
10776,0.001518
10777,0.999916
10778,0.000291
10779,0.012612
10780,0.000842
10781,0.006356
10782,0.994089
10783,0.001684
10784,0.000001
10785,0.995854
10786,0.000002
10787,1.000000
10788,0.997736
10789,0.000003
10790,0.000005
10791,0.000003
10792,0.000000
10793,0.000049
10794,0.993345
10795,0.987204
10796,0.000093
10797,0.002519
10798,0.996718
10799,0.000082
10800,0.606839
10801,0.987097
10802,0.000148
10803,0.000000
10804,0.987506
10805,0.006885
10806,0.995789
10807,0.001807
10808,0.973665
10809,0.000076
10810,0.002674
10811,0.998817
10812,0.001608
10813,0.000048
10814,0.000485
10815,0.999995
10816,0.006178
10817,0.000051
10818,0.009242
10819,0.000880
10820,1.000000
10821,0.992188
10822,0.008395
10823,0.007909
10824,0.001285
10825,0.999994
10826,0.999388
10827,0.000064
10828,0.000000
10829,0.980207
10830,0.000312
10831,0.994018
10832,0.999391
10833,0.001858
10834,0.006463
10835,0.003659
10836,0.806315
10837,0.001959
10838,0.999830
10839,0.000385
10840,0.000069
10841,0.001530
10842,0.000000
10843,0.015870
10844,0.999989
10845,0.993531
10846,0.000054
10847,0.999907
10848,0.999819
10849,0.000047
10850,0.000000
10851,0.998484
10852,0.244273
10853,1.000000
10854,0.999975
10855,0.998934
10856,0.001059
10857,0.998134
10858,1.000000
10859,0.999947
10860,0.000499
10861,0.987123
10862,0.000398
10863,0.999880
10864,0.599576
10865,0.000137
10866,0.999970
10867,0.000885
10868,0.016193
10869,0.999999
10870,0.006523
10871,0.000166
10872,1.000000
10873,0.000021
10874,0.006477
10875,0.997097
10876,1.000000
10877,0.001194
10878,0.000536
10879,0.998896
10880,0.000008
10881,1.000000
10882,0.954593
10883,0.999997
10884,0.000020
10885,0.000002
10886,0.000598
10887,0.000072
10888,0.999963
10889,0.000426
10890,0.000002
10891,0.020586
10892,0.990625
10893,0.000106
10894,0.001191
10895,0.999903
10896,0.998965
10897,0.721586
10898,0.950075
10899,0.994814
10900,0.999154
10901,0.000254
10902,1.000000
10903,0.999786
10904,1.000000
10905,0.995518
10906,0.001284
10907,0.999987
10908,0.320289
10909,0.999916
10910,0.003994
10911,0.999649
10912,0.998442
10913,0.045195
10914,0.997747
10915,0.005784
10916,0.998377
10917,0.002152
10918,0.002217
10919,0.999866
10920,0.999784
10921,0.000410
10922,0.007096
10923,0.064828
10924,0.998299
10925,0.998830
10926,1.000000
10927,0.000083
10928,0.000012
10929,0.982945
10930,0.999930
10931,0.007033
10932,0.999969
10933,0.001375
10934,0.001329
10935,0.999139
10936,0.992179
10937,0.995439
10938,0.000082
10939,0.000010
10940,0.999869
10941,0.000065
10942,0.000003
10943,0.008616
10944,0.003674
10945,0.002736
10946,0.999452
10947,0.000000
10948,0.996816
10949,0.020766
10950,0.001013
10951,1.000000
10952,0.999592
10953,0.005889
10954,1.000000
10955,0.001106
10956,0.004842
10957,0.997737
10958,0.002000
10959,0.999992
10960,0.013160
10961,0.999999
10962,0.902779
10963,0.999920
10964,0.000022
10965,0.000052
10966,0.999987
10967,0.000000
10968,0.998721
10969,0.003127
10970,0.000079
10971,0.001106
10972,0.001028
10973,0.998193
10974,0.999906
10975,0.000410
10976,0.995636
10977,0.004529
10978,0.019397
10979,0.999148
10980,0.000268
10981,0.998965
10982,0.998473
10983,0.999997
10984,0.993107
10985,0.999995
10986,0.000221
10987,0.000000
10988,0.023819
10989,0.000588
10990,0.999698
10991,0.001293
10992,0.000067
10993,0.999837
10994,1.000000
10995,0.000018
10996,0.999988
10997,0.000063
10998,0.998957
10999,0.000071
11000,0.010396
11001,0.998200
11002,0.996533
11003,0.001348
11004,0.000083
11005,0.998156
11006,0.999435
11007,1.000000
11008,0.002728
11009,0.000000
11010,0.999966
11011,0.891645
11012,0.999604
11013,0.995552
11014,0.991943
11015,0.999039
11016,0.999321
11017,0.028176
11018,0.003559
11019,0.999957
11020,0.993543
11021,0.999319
11022,0.000260
11023,0.997818
11024,0.999829
11025,0.000000
11026,0.001365
11027,0.999962
11028,0.000002
11029,0.345445
11030,0.999822
11031,0.000005
11032,0.000076
11033,0.998816
11034,0.980104
11035,0.996288
11036,0.999004
11037,0.999521
11038,0.000259
11039,0.000025
11040,0.009896
11041,0.998113
11042,0.000000
11043,0.987658
11044,0.999992
11045,0.023445
11046,0.999976
11047,0.999914
11048,0.999667
11049,0.009749
11050,0.999874
11051,0.999294
11052,0.000000
11053,0.992760
11054,0.997224
11055,0.003132
11056,0.003529
11057,0.999874
11058,0.012394
11059,0.000848
11060,0.000000
11061,0.000035
11062,0.999895
11063,0.989485
11064,0.000516
11065,1.000000
11066,0.999996
11067,0.000464
11068,0.001015
11069,0.999253
11070,1.000000
11071,0.999745
11072,0.004231
11073,0.166025
11074,0.000619
11075,0.000037
11076,0.001240
11077,0.000080
11078,0.000717
11079,0.999481
11080,0.999910
11081,0.999293
11082,0.002121
11083,0.999974
11084,0.991321
11085,0.999080
11086,0.000129
11087,0.000820
11088,0.000193
11089,0.999988
11090,0.991306
11091,0.003782
11092,0.999995
11093,0.999999
11094,0.109621
11095,0.997516
11096,0.968657
11097,0.999777
11098,0.001884
11099,0.014313
11100,0.998319
11101,0.999981
11102,0.000159
11103,0.003664
11104,0.999762
11105,0.103145
11106,0.004769
11107,0.998661
11108,0.000015
11109,0.000002
11110,0.008202
11111,0.997965
11112,0.993289
11113,0.052196
11114,0.999942
11115,0.000365
11116,0.998524
11117,0.999802
11118,0.000000
11119,0.000250
11120,0.000142
11121,0.008156
11122,0.000018
11123,0.999297
11124,0.000003
11125,0.999572
11126,0.999985
11127,0.000435
11128,0.990151
11129,0.000144
11130,0.000226
11131,0.000000
11132,0.999729
11133,0.997636
11134,0.985740
11135,0.000861
11136,0.015252
11137,0.005630
11138,0.999997
11139,0.857844
11140,0.999521
11141,0.999799
11142,0.000026
11143,0.999352
11144,0.000107
11145,1.000000
11146,0.999999
11147,0.999802
11148,1.000000
11149,0.999567
11150,0.027832
11151,0.999832
11152,0.999337
11153,0.999506
11154,0.999908
11155,0.999856
11156,0.008699
11157,1.000000
11158,0.099380
11159,0.999996
11160,0.000341
11161,0.994416
11162,0.000233
11163,0.000968
11164,0.999792
11165,0.998341
11166,0.024885
11167,0.000070
11168,0.003237
11169,0.999942
11170,0.999944
11171,0.000131
11172,0.000492
11173,0.998286
11174,0.998766
11175,0.973516
11176,0.999828
11177,0.159332
11178,0.999994
11179,0.004866
11180,0.997897
11181,0.993022
11182,0.999934
11183,0.004816
11184,0.001529
11185,0.000045
11186,0.003636
11187,0.000000
11188,0.977941
11189,0.999879
11190,0.000101
11191,0.998020
11192,0.000012
11193,0.999977
11194,1.000000
11195,0.996507
11196,0.000062
11197,0.000433
11198,0.000126
11199,0.000967
11200,0.004179
11201,1.000000
11202,0.994934
11203,0.000013
11204,0.988440
11205,0.999990
11206,0.004579
11207,0.000000
11208,0.996266
11209,0.000585
11210,0.999830
11211,0.953163
11212,0.998304
11213,0.999299
11214,0.008050
11215,0.001614
11216,0.001088
11217,0.983483
11218,0.989048
11219,0.000048
11220,0.001601
11221,0.042965
11222,0.998784
11223,0.000001
11224,0.999554
11225,0.008174
11226,0.000000
11227,0.999977
11228,0.000456
11229,0.999805
11230,0.999636
11231,0.980651
11232,0.995286
11233,0.003049
11234,0.000091
11235,0.999956
11236,0.000707
11237,1.000000
11238,0.999925
11239,0.999685
11240,0.003340
11241,0.999760
11242,0.999925
11243,0.001500
11244,1.000000
11245,0.000182
11246,0.025917
11247,0.999930
11248,0.999709
11249,0.997511
11250,0.999586
11251,0.997920
11252,0.000088
11253,0.999243
11254,0.999945
11255,0.999999
11256,0.000102
11257,0.000077
11258,0.999414
11259,0.000043
11260,0.000732
11261,0.998927
11262,0.997027
11263,0.001488
11264,0.000472
11265,0.987112
11266,0.004380
11267,0.120707
11268,0.634664
11269,0.999748
11270,0.015112
11271,0.010504
11272,0.994848
11273,0.999684
11274,0.999990
11275,0.000840
11276,0.003254
11277,0.999998
11278,0.995194
11279,0.998785
11280,0.896883
11281,0.999971
11282,0.999690
11283,0.999417
11284,1.000000
11285,0.000537
11286,0.999646
11287,0.003042
11288,0.000550
11289,0.000086
11290,0.995060
11291,0.000316
11292,0.998740
11293,0.999996
11294,0.903940
11295,0.000243
11296,0.999045
11297,0.999916
11298,0.000272
11299,0.005859
11300,0.993602
11301,0.000000
11302,0.999575
11303,0.998084
11304,0.998342
11305,0.999442
11306,1.000000
11307,0.990983
11308,0.999980
11309,0.996124
11310,0.984172
11311,1.000000
11312,0.999943
11313,0.000036
11314,0.998989
11315,0.003970
11316,0.990013
11317,0.006430
11318,0.000003
11319,0.991791
11320,0.999997
11321,0.999933
11322,0.999347
11323,0.001924
11324,0.000648
11325,0.088924
11326,0.989879
11327,0.995739
11328,0.000146
11329,0.999002
11330,0.002596
11331,1.000000
11332,1.000000
11333,0.996098
11334,0.667493
11335,0.999998
11336,0.001848
11337,0.971577
11338,0.004820
11339,0.989723
11340,0.999697
11341,0.985276
11342,0.000000
11343,0.999259
11344,0.999876
11345,0.000275
11346,0.998151
11347,0.999917
11348,0.988310
11349,0.876630
11350,0.002039
11351,0.000367
11352,0.999883
11353,0.001639
11354,0.003367
11355,0.002851
11356,0.999941
11357,0.998086
11358,0.998492
11359,0.001114
11360,0.997608
11361,0.001785
11362,0.001048
11363,0.999870
11364,0.000462
11365,0.010359
11366,0.999538
11367,0.001888
11368,0.012859
11369,0.009134
11370,0.999982
11371,0.999931
11372,0.001085
11373,0.000002
11374,0.000001
11375,0.000561
11376,0.000901
11377,0.002321
11378,0.999719
11379,0.997000
11380,0.852034
11381,0.002529
11382,0.674984
11383,0.999997
11384,0.000161
11385,0.999433
11386,0.999997
11387,0.998298
11388,0.003303
11389,0.000965
11390,0.000049
11391,0.998584
11392,0.000005
11393,0.001195
11394,0.997381
11395,0.999756
11396,0.000008
11397,0.000000
11398,0.999898
11399,1.000000
11400,0.996322
11401,0.005221
11402,0.999308
11403,0.000000
11404,0.003749
11405,0.000003
11406,0.994959
11407,0.020631
11408,0.997946
11409,0.000031
11410,0.000001
11411,0.999871
11412,0.995828
11413,0.002841
11414,0.000774
11415,0.001220
11416,0.999468
11417,0.954468
11418,0.000000
11419,0.999999
11420,0.999997
11421,0.001940
11422,1.000000
11423,0.962872
11424,0.007844
11425,0.997600
11426,0.999927
11427,0.999921
11428,0.998213
11429,0.999932
11430,0.990165
11431,0.000074
11432,0.000008
11433,0.000008
11434,0.000641
11435,0.998652
11436,0.834032
11437,0.999597
11438,0.998209
11439,0.999998
11440,0.000265
11441,0.999906
11442,0.999725
11443,0.999673
11444,0.000028
11445,0.984005
11446,0.006280
11447,0.002707
11448,1.000000
11449,0.996999
11450,0.001980
11451,0.996970
11452,0.950362
11453,0.994287
11454,0.983405
11455,0.000176
11456,0.000000
11457,0.001946
11458,0.998733
11459,0.999614
11460,0.001735
11461,0.999712
11462,0.082084
11463,0.000065
11464,0.983306
11465,0.000043
11466,0.004102
11467,0.000015
11468,1.000000
11469,0.992530
11470,0.999422
11471,0.024327
11472,0.998976
11473,0.999981
11474,0.052097
11475,0.000143
11476,0.000000
11477,0.000031
11478,1.000000
11479,0.000000
11480,0.000505
11481,0.000172
11482,0.999919
11483,0.999999
11484,0.004173
11485,0.001467
11486,0.999186
11487,0.994742
11488,1.000000
11489,0.000001
11490,0.997398
11491,0.004156
11492,0.000438
11493,0.000034
11494,0.909573
11495,0.000400
11496,0.998859
11497,0.988813
11498,0.002484
11499,0.000009
11500,0.008269
11501,0.010578
11502,0.998900
11503,0.999873
11504,0.000077
11505,0.000003
11506,0.999978
11507,0.994091
11508,0.000020
11509,0.000000
11510,0.999885
11511,0.000000
11512,0.983253
11513,0.999999
11514,0.999032
11515,0.999615
11516,0.999629
11517,0.040316
11518,0.000786
11519,0.992645
11520,0.999936
11521,0.993111
11522,0.950851
11523,0.000000
11524,0.000373
11525,0.000029
11526,0.998200
11527,0.999717
11528,0.005174
11529,0.000072
11530,0.999914
11531,0.000001
11532,0.020125
11533,0.999428
11534,0.000018
11535,0.999998
11536,1.000000
11537,0.176527
11538,0.001258
11539,1.000000
11540,0.000542
11541,0.999984
11542,0.999935
11543,0.001275
11544,0.000015
11545,0.001035
11546,0.000000
11547,0.000012
11548,0.999525
11549,0.023507
11550,1.000000
11551,0.000981
11552,0.999880
11553,0.984463
11554,0.999956
11555,0.997934
11556,0.000006
11557,0.000013
11558,0.617654
11559,0.000420
11560,0.000119
11561,0.999762
11562,0.997764
11563,0.000004
11564,0.000012
11565,0.001120
11566,0.000007
11567,0.999972
11568,0.000015
11569,0.997792
11570,0.003322
11571,0.995516
11572,0.001470
11573,0.000015
11574,0.001096
11575,0.985979
11576,0.999977
11577,0.000045
11578,0.001188
11579,1.000000
11580,0.959039
11581,0.001695
11582,0.000077
11583,0.002360
11584,0.999994
11585,0.995617
11586,0.999969
11587,0.000026
11588,0.001360
11589,0.993926
11590,0.000041
11591,0.018624
11592,0.003762
11593,0.999977
11594,0.000102
11595,0.000306
11596,0.000000
11597,0.004999
11598,1.000000
11599,0.001373
11600,0.956125
11601,0.999949
11602,0.852820
11603,0.986884
11604,1.000000
11605,0.999995
11606,0.002445
11607,0.004588
11608,0.001874
11609,0.002594
11610,0.009928
11611,0.002382
11612,0.004076
11613,0.999940
11614,0.000034
11615,0.000000
11616,0.007131
11617,0.999847
11618,0.000046
11619,0.000067
11620,0.000504
11621,0.000261
11622,0.000218
11623,0.999828
11624,0.009533
11625,0.999483
11626,0.999961
11627,1.000000
11628,0.999899
11629,0.998755
11630,0.999547
11631,0.000198
11632,0.000195
11633,0.000890
11634,0.000001
11635,0.998950
11636,0.010441
11637,0.004437
11638,0.002932
11639,0.006982
11640,0.999975
11641,0.000004
11642,1.000000
11643,0.985574
11644,0.008080
11645,0.999351
11646,1.000000
11647,0.999975
11648,0.999997
11649,0.915538
11650,0.999344
11651,0.999999
11652,0.000048
11653,0.000058
11654,0.999998
11655,0.999994
11656,0.999547
11657,0.000420
11658,0.002950
11659,0.003850
11660,0.998346
11661,0.021974
11662,0.000325
11663,0.998711
11664,0.003033
11665,0.999918
11666,0.000036
11667,0.000114
11668,0.000283
11669,0.999912
11670,0.999958
11671,0.999998
11672,0.000000
11673,0.999313
11674,0.973607
11675,0.000305
11676,0.001113
11677,0.998111
11678,0.000002
11679,0.001037
11680,0.020960
11681,0.999992
11682,0.000001
11683,0.999999
11684,0.065976
11685,0.000000
11686,0.999759
11687,0.004677
11688,0.992453
11689,0.016374
11690,0.999968
11691,0.001157
11692,0.000072
11693,0.004146
11694,1.000000
11695,0.000272
11696,0.990531
11697,1.000000
11698,0.001144
11699,0.999993
11700,0.000088
11701,0.004794
11702,0.000447
11703,0.000462
11704,0.000184
11705,0.999864
11706,0.999462
11707,0.973125
11708,0.000006
11709,0.999711
11710,0.000000
11711,0.271701
11712,0.000063
11713,0.999622
11714,0.021937
11715,0.999158
11716,0.966180
11717,0.982463
11718,0.996851
11719,0.000639
11720,0.999692
11721,0.000084
11722,0.000083
11723,1.000000
11724,0.000168
11725,0.999977
11726,0.010348
11727,0.000294
11728,0.000116
11729,1.000000
11730,0.000001
11731,0.997992
11732,0.999999
11733,0.999766
11734,0.000382
11735,0.999747
11736,0.000001
11737,0.018686
11738,0.003571
11739,0.006730
11740,0.999999
11741,0.085441
11742,0.000038
11743,0.001486
11744,0.016811
11745,0.000002
11746,0.011800
11747,0.003882
11748,0.000344
11749,0.999222
11750,0.000004
11751,0.003526
11752,0.995839
11753,0.998535
11754,0.000663
11755,0.025352
11756,1.000000
11757,0.999786
11758,0.999771
11759,0.999862
11760,0.995637
11761,1.000000
11762,0.995878
11763,0.999433
11764,0.999867
11765,0.999507
11766,0.992427
11767,0.985178
11768,0.000004
11769,0.001742
11770,0.999875
11771,0.000505
11772,0.007242
11773,0.995116
11774,0.012249
11775,0.999778
11776,0.996198
11777,0.001882
11778,0.998464
11779,0.003254
11780,0.999719
11781,0.984982
11782,0.999993
11783,0.000308
11784,0.002998
11785,0.999936
11786,0.000857
11787,0.985635
11788,0.000053
11789,1.000000
11790,0.998576
11791,1.000000
11792,0.997154
11793,0.001263
11794,0.163915
11795,0.999924
11796,0.001227
11797,0.006512
11798,0.000650
11799,1.000000
11800,0.001784
11801,0.999557
11802,0.980878
11803,0.568865
11804,0.997379
11805,0.996221
11806,0.999881
11807,0.000983
11808,0.011472
11809,0.999996
11810,0.996249
11811,0.010439
11812,0.912704
11813,0.000997
11814,0.998574
11815,0.999106
11816,0.995188
11817,0.004213
11818,0.012905
11819,0.000078
11820,0.000038
11821,0.999967
11822,0.997440
11823,0.995330
11824,0.003135
11825,0.999913
11826,0.000256
11827,0.999928
11828,0.999826
11829,0.999489
11830,0.003696
11831,0.999999
11832,0.984739
11833,0.996381
11834,0.107187
11835,0.996418
11836,0.999884
11837,0.015091
11838,0.999990
11839,0.999824
11840,0.999221
11841,0.999998
11842,0.001147
11843,0.980463
11844,0.998081
11845,0.001006
11846,0.973546
11847,0.008971
11848,0.000049
11849,0.999968
11850,0.995297
11851,0.027036
11852,0.999999
11853,0.000005
11854,0.000174
11855,0.999945
11856,0.000000
11857,0.000508
11858,0.000163
11859,0.004473
11860,0.000002
11861,0.998885
11862,0.999928
11863,0.997447
11864,0.114561
11865,0.000351
11866,0.445610
11867,0.999979
11868,0.000748
11869,0.998470
11870,0.999931
11871,0.999925
11872,0.000239
11873,0.000117
11874,0.999483
11875,0.006719
11876,0.001599
11877,1.000000
11878,0.999989
11879,0.999999
11880,0.015033
11881,0.192894
11882,0.992394
11883,1.000000
11884,0.000084
11885,0.001520
11886,0.999360
11887,0.000056
11888,0.000355
11889,0.000139
11890,0.000000
11891,0.002695
11892,0.988304
11893,0.008899
11894,0.993398
11895,0.999452
11896,0.025785
11897,1.000000
11898,0.011183
11899,0.000819
11900,0.000006
11901,0.582527
11902,0.999632
11903,0.004882
11904,0.990233
11905,0.000134
11906,0.999086
11907,0.999630
11908,0.000000
11909,0.002301
11910,0.999851
11911,0.000220
11912,0.999999
11913,0.021032
11914,0.002158
11915,0.999108
11916,0.000521
11917,0.971228
11918,0.999334
11919,0.001135
11920,0.999999
11921,0.999784
11922,0.996705
11923,0.999988
11924,0.000836
11925,0.003925
11926,0.999058
11927,0.995634
11928,0.997671
11929,1.000000
11930,0.002299
11931,0.019538
11932,0.999989
11933,0.002550
11934,0.995670
11935,0.999735
11936,0.000505
11937,0.000042
11938,0.997599
11939,0.085180
11940,0.998165
11941,0.999996
11942,0.000176
11943,0.001105
11944,0.999768
11945,0.000045
11946,0.999835
11947,0.001930
11948,0.001255
11949,0.002124
11950,0.000224
11951,0.989638
11952,0.999938
11953,0.997751
11954,0.999580
11955,0.999894
11956,0.999993
11957,1.000000
11958,0.992924
11959,0.038173
11960,0.999692
11961,0.998114
11962,0.002846
11963,0.997271
11964,0.999820
11965,0.008227
11966,0.021470
11967,0.993374
11968,0.000209
11969,0.999678
11970,1.000000
11971,0.006441
11972,0.998009
11973,0.000575
11974,0.000399
11975,0.999998
11976,0.002902
11977,0.999958
11978,0.997535
11979,0.999076
11980,0.999415
11981,0.000162
11982,0.999534
11983,0.000781
11984,0.996283
11985,0.975795
11986,0.998666
11987,0.851200
11988,0.008297
11989,0.000343
11990,0.999838
11991,0.000000
11992,0.024395
11993,0.001274
11994,0.000547
11995,0.126822
11996,0.000111
11997,0.999280
11998,0.999253
11999,0.999996
12000,0.005773
12001,0.999641
12002,0.001772
12003,0.296187
12004,0.003962
12005,0.999807
12006,0.999934
12007,0.001087
12008,0.000975
12009,0.999864
12010,0.998032
12011,0.930496
12012,0.999876
12013,1.000000
12014,0.999999
12015,0.999046
12016,0.008451
12017,0.995828
12018,0.005255
12019,0.012720
12020,0.000001
12021,0.999902
12022,0.998208
12023,0.837943
12024,0.999990
12025,0.002804
12026,0.515298
12027,0.000043
12028,0.998143
12029,0.001686
12030,0.000149
12031,0.001121
12032,0.000000
12033,0.999769
12034,0.001364
12035,0.997005
12036,0.003497
12037,0.999884
12038,0.997895
12039,0.999987
12040,0.999985
12041,0.995274
12042,0.000685
12043,0.009265
12044,0.000012
12045,0.263111
12046,0.999628
12047,0.000009
12048,0.999878
12049,0.019008
12050,0.000334
12051,0.997864
12052,0.999762
12053,0.697174
12054,0.997239
12055,0.999883
12056,0.999747
12057,0.999969
12058,0.030326
12059,0.000000
12060,0.989383
12061,0.999027
12062,0.999956
12063,0.000041
12064,1.000000
12065,0.000012
12066,0.000112
12067,0.000176
12068,0.088001
12069,0.000030
12070,0.000109
12071,0.037785
12072,0.008417
12073,0.999638
12074,0.997352
12075,0.999579
12076,1.000000
12077,0.000101
12078,0.009619
12079,0.999897
12080,0.999997
12081,0.003360
12082,0.999940
12083,0.000792
12084,0.011228
12085,0.005571
12086,0.995678
12087,0.995747
12088,0.986268
12089,0.016188
12090,0.999385
12091,0.000007
12092,0.999822
12093,0.000570
12094,0.999958
12095,0.999999
12096,0.999569
12097,0.000294
12098,0.999499
12099,0.739563
12100,0.032097
12101,0.000007
12102,0.000225
12103,0.000112
12104,0.000837
12105,0.000113
12106,0.000000
12107,0.995786
12108,0.990082
12109,0.992034
12110,0.000000
12111,0.994114
12112,0.999714
12113,0.999999
12114,0.999580
12115,0.002935
12116,0.000208
12117,0.997319
12118,0.001204
12119,0.000000
12120,0.996907
12121,0.017916
12122,1.000000
12123,0.000000
12124,0.000408
12125,0.332666
12126,0.986403
12127,0.000118
12128,0.000002
12129,0.003294
12130,0.000040
12131,0.999991
12132,0.997573
12133,0.990029
12134,0.119961
12135,0.000000
12136,0.000012
12137,0.000357
12138,0.006041
12139,0.999985
12140,0.000006
12141,0.856727
12142,0.001183
12143,0.999647
12144,0.000136
12145,0.999266
12146,0.999870
12147,0.995520
12148,0.003265
12149,0.999996
12150,0.999821
12151,0.000791
12152,0.000165
12153,0.997490
12154,0.000550
12155,0.804332
12156,0.998602
12157,0.999510
12158,0.999997
12159,0.013712
12160,0.998977
12161,0.000380
12162,0.000000
12163,0.999377
12164,0.000786
12165,0.995306
12166,0.001227
12167,0.999667
12168,0.021493
12169,0.000652
12170,0.999998
12171,0.000011
12172,0.997995
12173,0.000770
12174,0.997810
12175,0.998199
12176,0.009849
12177,0.999888
12178,0.996365
12179,1.000000
12180,0.999721
12181,0.000858
12182,0.999995
12183,0.988163
12184,0.999956
12185,0.988003
12186,0.992654
12187,0.000035
12188,0.999918
12189,0.386085
12190,0.025650
12191,0.999660
12192,0.978984
12193,0.001698
12194,0.000261
12195,0.000777
12196,0.999974
12197,0.036243
12198,0.004648
12199,0.999983
12200,0.998648
12201,0.012878
12202,0.003282
12203,0.003267
12204,0.004807
12205,0.001932
12206,0.999999
12207,0.997797
12208,1.000000
12209,0.002188
12210,0.001024
12211,0.000423
12212,0.000013
12213,0.999851
12214,0.000170
12215,0.000250
12216,0.002762
12217,0.001348
12218,0.000162
12219,0.980496
12220,0.000560
12221,0.000757
12222,0.998857
12223,0.000468
12224,0.000591
12225,1.000000
12226,0.999999
12227,0.000064
12228,0.999861
12229,0.959852
12230,0.999923
12231,0.001023
12232,1.000000
12233,0.932419
12234,0.985493
12235,0.998405
12236,0.008140
12237,0.999841
12238,0.999983
12239,0.000914
12240,0.000001
12241,0.006192
12242,0.000281
12243,0.002048
12244,0.000026
12245,0.001618
12246,0.999844
12247,0.899970
12248,0.998523
12249,0.998993
12250,0.001171
12251,0.000270
12252,0.006338
12253,0.873934
12254,0.999971
12255,0.000835
12256,1.000000
12257,0.001317
12258,0.000061
12259,0.999987
12260,0.995879
12261,0.000000
12262,0.999898
12263,1.000000
12264,0.997099
12265,0.000000
12266,0.999058
12267,0.985520
12268,0.999700
12269,0.997826
12270,0.996180
12271,0.899438
12272,0.000301
12273,0.998987
12274,0.374626
12275,0.999937
12276,0.000961
12277,0.994998
12278,0.999767
12279,0.999680
12280,0.000041
12281,0.999906
12282,0.999403
12283,0.000703
12284,0.999811
12285,0.000007
12286,0.014293
12287,0.999991
12288,0.080787
12289,0.999598
12290,0.999304
12291,0.999975
12292,0.998085
12293,0.999874
12294,0.959826
12295,0.000363
12296,0.002018
12297,0.001897
12298,0.999395
12299,0.000005
12300,0.998792
12301,0.001698
12302,0.004684
12303,0.999577
12304,0.999751
12305,0.983083
12306,0.001289
12307,0.998545
12308,0.002280
12309,0.000593
12310,0.000264
12311,0.999999
12312,0.000252
12313,0.999413
12314,0.999990
12315,0.999928
12316,0.994045
12317,0.000000
12318,0.999918
12319,0.000509
12320,0.999077
12321,0.986969
12322,1.000000
12323,0.994142
12324,0.298033
12325,0.001682
12326,0.006126
12327,0.004126
12328,0.988674
12329,0.790985
12330,0.332045
12331,0.004093
12332,0.992467
12333,0.947282
12334,0.006985
12335,0.002674
12336,0.006281
12337,0.998918
12338,0.000001
12339,0.000125
12340,0.000044
12341,0.999951
12342,1.000000
12343,0.000000
12344,0.001357
12345,0.001094
12346,0.000000
12347,0.000669
12348,0.999178
12349,0.000890
12350,0.994401
12351,0.000158
12352,0.998722
12353,0.000672
12354,0.009046
12355,0.000009
12356,0.000166
12357,0.989769
12358,0.000072
12359,0.998563
12360,0.999777
12361,0.999851
12362,0.999599
12363,0.000382
12364,0.998674
12365,0.995464
12366,0.999999
12367,0.998050
